smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
C#CC12CC(C1)C=C2,0.7203,75.7,-0.2307,0.0087,0.2394,844.8418,0.131162,26.983,-1646.709745309,-1656.833348006,-1665.723895518,-1539.193608267
[NH3+]CC1=C([O-])C=CO1,1.7817,68.66,-0.2442,-0.073,0.1712,1179.7745,0.115965,31.722,-1486.264479135,-1493.8385127651,-1502.136064272,-1387.217203557
CC1OC(CC1O)C#N,5.0503,72.93,-0.271,0.0167,0.2876,1247.2444,0.147146,32.948,-1761.0563178161,-1771.398293645,-1781.474205658,-1639.4569962871
OC1CC11CCN2CC12,2.0229,78.64,-0.2239,0.0765,0.3004,1135.0132,0.172236,32.06,-1901.0611058241,-1913.812088704,-1925.073992727,-1765.084298087
CC(O)C(O)COC=O,3.9234,69.08,-0.2652,0.0147,0.2799,1445.6015,0.155876,36.954,-1768.1264617191,-1778.465927512,-1789.1342080211,-1640.6712262021
C(C(=O)N)NC(=N)C#N,1.5398,70.75,-0.2459,-0.0597,0.1862,1398.7996,0.113154,32.636,-1495.463761075,-1503.00328171,-1511.299578199,-1393.679918748
CC(=O)C1(C)OC1(C)C,1.5014,79.22,-0.2388,-0.0186,0.2201,1211.5968,0.177059,39.445,-1998.6136549641,-2010.3593684261,-2022.214268454,-1858.2938574381
N#CC1CC2CC2O1,4.1609,63.63,-0.2579,0.0167,0.2746,812.5185,0.120475,25.252,-1523.346495981,-1532.528207669,-1540.825759176,-1422.318801999
CC12CCCC1C1OC21,1.7048,80.38,-0.2478,0.0861,0.3339,1015.578,0.183904,31.744,-2025.5155933031,-2039.3251838661,-2051.180083894,-1882.7773760911
C1N2C3CC4CC2C13C4,1.9005,81.97,-0.2086,0.0824,0.291,871.4877,0.175911,26.965,-1921.263758079,-1935.318704661,-1946.580608684,-1783.922118267
CC1COC2=C1ON=N2,5.039,67.71,-0.2279,-0.0441,0.1837,1022.1266,0.112874,27.467,-1488.234229886,-1496.8342407311,-1505.131164729,-1387.0427560551
OC1CC(O)C1CC#C,2.5537,77.24,-0.246,0.0569,0.3029,1267.0546,0.157626,35.384,-1828.637782098,-1839.7001382591,-1850.369046277,-1700.575117869
COCC1CC2(C)CN12,1.5397,83.64,-0.2273,0.0859,0.3131,1595.6525,0.193,35.731,-2017.647257952,-2031.0941483131,-2043.542044346,-1869.9561122031
c1c(c2c([nH]1)COC2)O,1.4882,71.73,-0.1894,0.0436,0.233,1086.5973,0.12601,29.456,-1633.3431761,-1642.533672914,-1651.423592917,-1524.2024182571
C1CC12CN(C2)CC#N,4.4158,81.73,-0.2351,0.0218,0.2569,1489.3783,0.159274,32.125,-1844.373825291,-1855.834022158,-1866.502930176,-1716.05513739
OC12CC3CC1CC2C3,1.3594,80.04,-0.2429,0.0783,0.3212,933.826,0.186478,30.202,-2047.2776054231,-2061.6199511271,-2073.474851155,-1903.832185568
CC12CCC1C1(CC1)O2,1.4987,82.73,-0.2203,0.0786,0.2989,1124.1969,0.181608,33.663,-2014.9634019591,-2028.3080083531,-2040.162908381,-1872.9738029841
CN(C)c1coc(n1)O,2.0589,72.18,-0.1855,0.0366,0.2221,1290.7446,0.135621,32.462,-1652.6880235521,-1662.214237681,-1671.697153689,-1536.992306695
N#CC1=C2CCC2OC1,3.8801,79.93,-0.2517,-0.0522,0.1995,1118.8502,0.125682,28.094,-1668.9850597911,-1678.5188040281,-1687.408724031,-1559.716917621
OC(C=O)C1CC1,2.1647,57.64,-0.2653,-0.0364,0.229,775.3701,0.123958,25.927,-1431.749007251,-1440.5937466061,-1448.891925622,-1333.565811566
COC1CN=C(N)C1O,1.9413,73.2,-0.2258,0.0283,0.254,1199.8165,0.160315,33.913,-1767.042126167,-1778.275792285,-1788.944700303,-1638.1586801661
CCC#CC,0.078,53.93,-0.2401,0.0631,0.3033,652.4812,0.112761,22.115,-1230.361288863,-1237.603997741,-1244.717439765,-1150.942494805
N=C1OCCN1CC#N,4.4693,70.32,-0.2455,0.0163,0.2618,1139.4607,0.126306,29.23,-1595.762289599,-1604.8517574641,-1613.741677467,-1486.762721281
CC1CC(=O)C2CCC12,2.9553,81.61,-0.2312,-0.0148,0.2164,1151.6082,0.183578,32.58,-2056.476259854,-2069.9087175081,-2081.762990027,-1914.575767157
CCN=COCCOC,3.1612,83.72,-0.2369,0.039,0.2759,1759.8121,0.191417,37.923,-1989.007747192,-2001.645778452,-2014.093674485,-1842.82450557
CC1OC(=O)C=CC=C1,4.696,77.99,-0.2478,-0.071,0.1767,1047.8389,0.136821,30.226,-1761.877099588,-1772.0076048841,-1781.490520892,-1646.154399844
OCC1(CC(=O)O1)C#N,3.6327,62.87,-0.3023,-0.0217,0.2806,1118.5452,0.099644,29.862,-1465.4474955691,-1472.6694966501,-1480.3734246431,-1369.7624132131
N#CCNC1CC=CC1,4.3946,81.51,-0.2421,0.015,0.257,1533.6494,0.160646,31.923,-1871.88444736,-1883.320798885,-1893.989706903,-1743.882651504
c1cc(=O)nc(nc1)N,4.6416,74.31,-0.2417,-0.0846,0.157,1028.3008,0.102849,28.19,-1481.715038885,-1489.479207742,-1497.182508226,-1385.051669998
C#Cc1c(nc([nH]1)O)O,2.2133,72.62,-0.1872,0.0109,0.1982,1168.0698,0.089065,30.848,-1398.8518479261,-1405.280677631,-1412.391609619,-1309.185204389
CC1CC2CC(O)C12,1.6584,73.58,-0.2509,0.063,0.314,909.3714,0.177959,30.712,-1869.7741345931,-1882.6738371061,-1893.935741129,-1736.2207666141
O=C1NCC23CC12CC3,3.7491,75.15,-0.2289,0.0268,0.2557,968.3325,0.150517,29.028,-1803.388702465,-1814.8495268411,-1824.925438854,-1680.246963814
C1N2C3C4C5C2C13CN45,1.248,73.6,-0.2233,0.072,0.2953,780.3553,0.140458,23.972,-1667.045429472,-1678.8300484921,-1688.3129645,-1549.143390971
CC1CN1C1CC1(C)C,1.1596,91.75,-0.2203,0.09,0.3104,1462.3554,0.215263,39.141,-2206.780980588,-2221.624078474,-2235.257966517,-2046.081573269
CNC1CC(=O)OC1=N,3.174,70.65,-0.2439,-0.0148,0.2291,1173.5342,0.136715,30.879,-1665.2143582101,-1675.030481497,-1684.513397505,-1549.543114204
NC1=NOC=NC1=N,0.5746,61.01,-0.2395,-0.0472,0.1923,777.093,0.085568,24.665,-1184.957875168,-1191.456358372,-1197.974921864,-1103.042850308
CCc1cnoc1N,3.8481,67.43,-0.2101,0.0143,0.2244,975.6925,0.131061,28.981,-1541.199127031,-1550.41158666,-1559.302134172,-1434.4742788381
CC1CCOC=NC1,2.2825,72.86,-0.2375,0.0225,0.2601,994.8424,0.167037,29.495,-1783.4885095481,-1795.43502589,-1806.104561417,-1656.629407581
CC#CC1C2CC3C2N13,1.7667,84.36,-0.2314,0.0365,0.2679,1313.6589,0.147806,30.289,-1793.176620999,-1804.0431943521,-1814.119106365,-1672.1809631281
CC1C2CC11OC=NC21,1.6758,75.17,-0.2537,0.0064,0.2602,959.442,0.149476,28.372,-1752.415518886,-1764.0752636151,-1774.151175628,-1628.9706933881
CC#CC1C2C3OC1C23,1.4241,80.67,-0.2278,0.0449,0.2727,1316.3139,0.135199,29.777,-1726.0544933051,-1736.0902447421,-1745.57316075,-1611.6558375511
OC1C2NC1C(O)C2O,3.5651,66.61,-0.24,0.0438,0.2838,1022.1235,0.149416,31.429,-1672.6082967571,-1683.683830607,-1693.75974262,-1549.320348509
OCCC(C=O)C1CO1,1.6812,72.39,-0.2498,-0.0301,0.2196,1512.8478,0.156132,34.799,-1792.8691415891,-1803.3592095421,-1814.0281175601,-1666.316264014
N=C1CC(=O)C=CCO1,4.0177,73.87,-0.2535,-0.0641,0.1894,1084.3263,0.124834,29.131,-1638.44482427,-1647.722544835,-1656.612464838,-1529.535617248
O=C1NC23COC2CC13,2.2729,68.97,-0.2512,0.0117,0.2629,1004.5787,0.125702,27.214,-1607.513650642,-1617.4264103151,-1626.316330318,-1497.359465764
OC1C2C3C4N2C1C34O,1.9797,66.45,-0.2256,0.0577,0.2833,937.5584,0.125103,27.985,-1555.481231871,-1565.453604899,-1574.343524902,-1445.0365103261
CCOC1CCC1CO,1.371,83.07,-0.2427,0.0789,0.3216,1628.0479,0.204246,37.659,-2099.0665507021,-2112.9294795301,-2125.970371568,-1945.614872333
C1CC1CCOCCO,2.3195,83.88,-0.2595,0.0845,0.344,2236.2547,0.20466,37.378,-2095.8687648381,-2109.7241635581,-2122.7644280871,-1943.015102546
CNc1cnc(cn1)F,3.562,73.74,-0.2131,-0.0453,0.1678,1276.005,0.113483,28.813,-1529.068750552,-1537.475488625,-1545.772412623,-1426.25265592
O=C1CC2CC3C(C2)C13,3.497,77.99,-0.2294,-0.0054,0.2239,949.215,0.16335,27.848,-1942.8469301341,-1955.597285505,-1966.266193523,-1812.948174571
CC1C2C(CC1O)N2C,0.7721,81.28,-0.2218,0.0656,0.2875,1173.5084,0.194544,35.533,-2036.876016239,-2050.6454462261,-2063.093342259,-1888.4011117491
O=C1CC2CN12,3.8131,46.41,-0.25,-0.0123,0.2378,448.6348,0.085415,17.971,-1085.761252448,-1092.485011383,-1098.411833888,-1014.618047082
C#CC1C2NC1C21NC1,2.0902,80.83,-0.2412,0.0436,0.2848,1185.6571,0.136296,30.358,-1646.648876936,-1656.9594773151,-1666.441765814,-1530.430445082
CNc1cc(c[nH]1)O,2.0495,68.29,-0.1752,0.0519,0.2271,1078.1031,0.131249,30.202,-1549.036086932,-1558.0521362441,-1566.942683756,-1442.422307832
CC1(O)C2CC2(O)C1=O,1.8021,69.89,-0.2456,-0.0161,0.2296,1046.4728,0.133374,33.789,-1676.2509865021,-1685.80920359,-1695.292119598,-1560.601077802
OCCC1CC2COC12,2.9518,78.41,-0.2405,0.0728,0.3133,1475.1714,0.182636,33.225,-1959.3190413841,-1972.34236317,-1984.196635689,-1818.1433215821
Cc1cnnn1CC#C,4.7115,76.13,-0.2491,-0.0006,0.2485,1152.7522,0.123867,30.811,-1607.408856639,-1616.251085958,-1625.140378452,-1498.7575558161
c1nc(n(n1)C=O)C=O,1.2003,66.01,-0.2911,-0.1114,0.1796,1107.8067,0.077695,25.341,-1296.091601595,-1302.091215144,-1308.608523618,-1212.991839743
CC(CO)OC(C)C#N,3.7918,76.25,-0.2709,0.0143,0.2852,1446.7927,0.168093,37.576,-1878.3421424791,-1889.4421491801,-1900.704053203,-1745.049190735
C(CCCO)CCC#N,3.9521,84.66,-0.2693,0.0375,0.3068,2824.8599,0.192895,38.025,-2064.2724316701,-2076.869047336,-2089.316943369,-1918.3194858511
Cc1coc2c1onc2,3.063,70.13,-0.2321,-0.028,0.204,1011.8262,0.10262,25.89,-1495.900507339,-1504.061889393,-1511.765817386,-1399.16936748
CC(CO)C(C)C#N,3.2079,71.83,-0.2747,0.0349,0.3096,1166.1048,0.163709,34.533,-1787.761218329,-1798.52864526,-1809.198180787,-1662.287656234
COCC1(C)CC(=O)N1,4.2131,77.04,-0.2446,0.0376,0.2823,1420.227,0.168996,35.69,-1886.7388404081,-1898.3483844171,-1909.609660931,-1752.3038222841
CCNC(=O)OC=N,2.3305,66.04,-0.2661,0.0056,0.2717,1344.4066,0.129754,30.347,-1519.1472057531,-1527.718351184,-1536.608898696,-1413.718791154
Cc1c[nH]cc1NC,1.288,75.64,-0.1693,0.061,0.2304,1024.5055,0.154757,31.566,-1734.120493991,-1744.768066703,-1754.844606225,-1614.153323371
O=C1C2C3CC2OC1C3,2.8719,70.51,-0.2263,-0.0245,0.2018,875.4156,0.139164,26.013,-1741.2013055471,-1752.4249315211,-1761.90722002,-1624.1137737281
CN=C1C(=O)OCO1,4.318,58.99,-0.2732,-0.0544,0.2188,907.5533,0.095297,25.024,-1321.490655879,-1328.385097262,-1335.49602925,-1234.436959818
Cc1c(cn[nH]1)OC,1.551,68.07,-0.2013,0.0257,0.227,969.0459,0.131281,28.561,-1546.3315231421,-1555.4385612591,-1564.329108771,-1439.8758763101
CC(C)COCCC=O,2.8235,85.14,-0.2537,-0.0254,0.2284,2357.236,0.201743,39.253,-2118.258913467,-2131.494333295,-2144.534597824,-1966.193402479
Cc1cnc2n1nco2,2.3622,68.81,-0.2232,-0.02,0.2031,967.8686,0.103588,25.385,-1465.8848693421,-1474.0744893011,-1481.778417294,-1368.774714047
C1C(=CC(=O)CN1)N,5.702,71.25,-0.2129,-0.0193,0.1936,945.8534,0.132836,28.229,-1556.849829,-1566.48836724,-1575.378287243,-1449.138536659
CCN1CC(=N)OC1=O,3.3626,71.37,-0.2606,-0.0026,0.258,1235.5157,0.136651,30.736,-1681.670781735,-1691.3708158571,-1700.853104356,-1566.448206664
CC(=O)c1nnon1,2.7221,53.49,-0.2864,-0.1002,0.1862,874.698,0.07009,23.704,-1099.946720902,-1105.337023212,-1111.262590699,-1025.5235259931
OC12C=CC(C=C1)C2=O,3.7343,69.97,-0.2515,-0.0077,0.2437,862.4656,0.112108,28.815,-1613.3024211671,-1621.995303344,-1630.291599833,-1510.77184313
CC12C3C4OC(CN13)C24,1.9798,73.61,-0.2216,0.067,0.2886,900.4107,0.149639,27.469,-1765.4884138831,-1777.3602566541,-1787.436168667,-1641.791957276
CCC12CC1C1OC1C2,1.8869,80.99,-0.2486,0.0815,0.3301,1195.1431,0.183387,32.448,-2028.7133791671,-2042.2832612921,-2054.13816132,-1886.4859542811
COCC(CC#C)OC,1.1465,82.58,-0.2412,0.0554,0.2967,1656.2307,0.178157,38.891,-1950.166822619,-1961.7136157281,-1973.567888247,-1811.0568624451
c1c(oc(n1)CO)C#N,2.0335,69.62,-0.2712,-0.0632,0.208,1330.743,0.089782,27.559,-1411.530667271,-1418.090018848,-1425.2009508361,-1322.446352086
CC12CC=CC1O2,1.8302,60.89,-0.2424,0.0043,0.2467,643.5451,0.125301,23.988,-1484.516239061,-1493.9916249611,-1502.289803977,-1385.409977637
C1CC1OC=NCC#N,2.0692,76.8,-0.2653,0.0022,0.2675,1652.767,0.134481,32.173,-1680.554443224,-1689.866676784,-1699.348965283,-1566.456364281
C1OC2C3C4CC(C12)N34,1.1632,72.54,-0.2388,0.0654,0.3042,866.6524,0.151586,25.796,-1762.2611350961,-1774.441712295,-1784.517624308,-1638.3318726501
CCNc1[nH]c(cn1)O,2.2747,76.37,-0.1742,0.0601,0.2343,1545.5635,0.148477,33.656,-1721.644987562,-1731.7987106911,-1741.874622704,-1600.07264892
C1C2CN1C1=C2NC=N1,5.0674,74.2,-0.1964,0.0265,0.2229,906.4631,0.128872,25.14,-1594.065505263,-1604.3974409481,-1613.287360951,-1483.817821544
NC(=O)C(O)CC#N,6.006,58.81,-0.2819,-0.0091,0.2728,1093.0464,0.106286,29.869,-1392.416743131,-1399.515752448,-1407.22030795,-1299.31386031
CCCOC1CC(C)C1,0.9171,91.31,-0.2415,0.0881,0.3296,2120.564,0.227457,38.996,-2286.603890442,-2302.099597688,-2316.326481736,-2120.308357861
CC(CO)C1CC2OC12,1.8031,77.82,-0.2549,0.074,0.3288,1371.3973,0.18141,34.945,-1958.8358594541,-1971.6596333781,-1983.514533406,-1817.495104785
CC1CC(CCO)O1,0.9558,71.96,-0.2428,0.0809,0.3237,1351.3268,0.175926,32.718,-1827.5885870501,-1839.6405249041,-1850.902428927,-1695.4483693391
CCN(C=O)C(=O)C=O,3.8761,68.46,-0.2542,-0.0965,0.1577,1201.5784,0.121252,32.625,-1599.7827397621,-1607.964202104,-1616.854122107,-1492.150513555
CC(CC=O)C#N,2.3599,58.72,-0.2714,-0.0443,0.2271,940.0741,0.111437,26.519,-1392.6602166231,-1400.1489090291,-1407.85409204,-1301.9926962311
c1c(c(nc(n1)N)F)F,2.2156,60.96,-0.2318,-0.0378,0.194,1060.6704,0.077909,26.764,-1279.387939524,-1285.607181223,-1292.125117206,-1195.734714734
CC1C=CC(O)C1=NO,1.8094,76.91,-0.2458,-0.0083,0.2375,1152.7298,0.146558,33.952,-1727.6602888361,-1737.98030185,-1748.055586354,-1605.6725392361
OCC(=O)C1(CN1)C#C,1.844,72.86,-0.2652,-0.0443,0.2209,1217.321,0.121673,33.349,-1592.744598818,-1601.235423097,-1610.1253431,-1484.394502315
CC1(C)NC11CC2NC12,1.9688,83.27,-0.2246,0.0762,0.3008,1158.276,0.182104,34.727,-1948.200209413,-1961.2925571891,-1973.147457217,-1805.978432108
CC1C2CN1C21CC1O,2.4623,80.57,-0.2326,0.061,0.2936,1223.4381,0.169852,33.737,-1856.407565384,-1868.6835239511,-1879.945427974,-1720.9760629681
c1c(c([nH]c1O)O)N,0.5265,60.51,-0.1588,0.0619,0.2208,942.9464,0.107097,30.5,-1372.243583799,-1379.513275564,-1387.217831066,-1278.046325282
CCC(O)C(O)COC,1.5424,79.78,-0.2598,0.0696,0.3294,1835.3431,0.202562,40.753,-2054.3577894701,-2067.5844241721,-2080.6253162101,-1901.144564521
CC1(C)CC1(CO)C#C,1.6353,86.05,-0.2462,0.043,0.2892,1268.6064,0.17922,39.414,-2011.2215657921,-2023.3098991681,-2035.164799196,-1870.432391534
O=CC12OC1C1COC21,3.769,66.51,-0.253,-0.0474,0.2055,1013.7108,0.1116,26.949,-1515.2905354391,-1524.15033501,-1532.447259008,-1412.22155468
CC1=CC2(CC2)C(=O)C1,2.7666,84.69,-0.2277,-0.0128,0.2148,1216.4107,0.158612,32.697,-1934.9447092971,-1946.4883648611,-1957.157272879,-1806.4038832101
CCOCC1(CN1)C#N,3.78,76.64,-0.274,0.0129,0.2869,1238.0264,0.158457,34.279,-1796.1918017441,-1807.032647228,-1817.701555246,-1668.8156323611
CCN=C1OC=CN=C1,2.263,82.64,-0.2243,-0.0643,0.16,1293.3616,0.136579,30.084,-1700.0555404171,-1709.960769982,-1719.44368599,-1585.124129522
c1cnc2c[nH]cc2n1,2.9741,79.4,-0.2063,-0.0556,0.1507,938.1426,0.106097,24.174,-1543.362778063,-1552.1177836311,-1559.821711624,-1445.719240118
C1NC1C#CC1COC1,2.1649,84.25,-0.2409,0.0293,0.2702,1920.7248,0.147908,31.166,-1745.898210412,-1756.292269488,-1766.367553992,-1626.0295587051
OC12CC(C1C#C)C2=O,1.3816,72.76,-0.2396,-0.0032,0.2365,1072.3135,0.110409,31.179,-1565.3676361661,-1573.5139580041,-1581.810882002,-1463.1344973951
CCCC1N=COC1C,1.6133,82.87,-0.2432,0.0248,0.268,1513.6781,0.194345,35.269,-2069.5435072701,-2082.9985552481,-2095.446451281,-1922.565211745
OC12CN3C4C3C1OC24,0.4965,65.05,-0.2332,0.0708,0.304,806.8148,0.12697,25.588,-1589.71875042,-1600.2439588771,-1609.13387888,-1478.676012798
CN1CC1C1CC(O)C1,0.7891,83.46,-0.223,0.0766,0.2997,1570.7939,0.193601,35.751,-2020.738367286,-2034.3571951131,-2046.805091146,-1872.9110520841
CC1=CC2OC2COC1,1.7909,76.58,-0.2457,-0.0039,0.2418,1118.6301,0.159845,31.383,-1845.072242808,-1856.872549553,-1867.540830062,-1715.889475014
NC1(CO)CC1(N)C#N,4.4934,73.26,-0.2401,0.026,0.2661,1202.4934,0.147272,36.341,-1689.114921002,-1698.998187752,-1709.074099765,-1567.023632417
CC(O)C(=O)C(N)=N,3.7887,63.49,-0.2576,-0.066,0.1917,1010.4736,0.129006,32.445,-1505.0094279831,-1513.618223954,-1522.508771466,-1398.4038065
O=C1NCC2C3NC3C12,4.4155,70.92,-0.2216,0.039,0.2606,940.6687,0.139546,27.476,-1683.676928008,-1694.474475371,-1703.957391379,-1566.8196919921
CC1=CC2(CC1N2)C=O,2.5134,78.51,-0.237,-0.0329,0.2041,1177.6107,0.14719,31.023,-1773.945980185,-1784.7912182321,-1794.867130245,-1651.8465339831
CC12CCOC(=O)C1O2,5.0889,68.35,-0.2639,-0.0146,0.2493,1072.0751,0.135946,30.088,-1700.3379194671,-1710.450227002,-1719.93314301,-1584.375511285
CC1C(C2CCC2)N1C,1.3349,90.3,-0.21,0.0759,0.2859,1426.6788,0.216982,37.155,-2201.8807628071,-2216.9397237891,-2230.572984323,-2041.3727457331
CC1C2C=CC(=O)C12O,2.9412,74.48,-0.2454,-0.0632,0.1821,992.9048,0.135388,31.499,-1745.8517747461,-1755.8404630081,-1765.3233790161,-1629.9847479321
CC(O)C1C2CN1C2,2.5418,71.9,-0.2384,0.0762,0.3145,985.5955,0.166479,29.455,-1722.475809478,-1734.601165885,-1745.270073903,-1595.415904631
CC1(COC(N)=N1)C#C,1.6731,75.92,-0.2298,0.0393,0.2691,1161.3255,0.135211,33.859,-1684.044648282,-1693.520034182,-1703.0023226811,-1568.815798121
OC12C3C1C1C3C21C#C,1.3458,77.16,-0.2146,0.0293,0.2439,983.0118,0.110422,29.938,-1568.1638162701,-1576.840383213,-1585.137307211,-1465.4292978081
OCC(O)CCCC=O,2.5734,76.94,-0.2519,-0.0238,0.2281,2279.2437,0.179588,37.726,-1938.7292160761,-1950.5935287391,-1962.448428767,-1799.135446463
CC1CC11CCC2CC12,0.0781,89.36,-0.2374,0.0882,0.3256,1221.8248,0.207519,34.232,-2212.284234518,-2227.4385768681,-2240.479468906,-2056.9933272701
O=C1CN2CC3CC3C12,2.7055,74.78,-0.2245,-0.0227,0.2019,988.982,0.149458,28.362,-1791.09266361,-1802.6626745521,-1812.738586565,-1667.972260265
C#CC1OC2CC1CO2,2.4966,72.58,-0.2526,0.0309,0.2836,983.8883,0.137445,28.571,-1716.2735105221,-1726.922338252,-1736.40525426,-1599.889416292
COc1cc(no1)CO,1.3425,69.43,-0.2255,0.0088,0.2343,1427.0759,0.123172,31.154,-1560.8087832811,-1569.414441707,-1578.30436171,-1452.4906897371
CCC1OCC1C,1.7323,67.32,-0.2394,0.0856,0.3249,881.8578,0.171129,28.975,-1732.592509576,-1744.387796249,-1755.057331776,-1608.9468811981
CC1C2(C)CCC12CO,1.209,86.24,-0.2335,0.0703,0.3038,1217.0214,0.204663,38.038,-2149.2892335171,-2163.4320313591,-2176.472923397,-1994.8460909281
C1C2C3OCC3CCN12,1.813,77.58,-0.2222,0.0675,0.2897,1016.1965,0.174481,29.059,-1899.4358575141,-1912.73528326,-1923.997187283,-1762.940727343
C1OC1C12CC1OC2,2.0005,64.55,-0.2356,0.0665,0.3021,915.9478,0.13034,26.069,-1538.412987071,-1548.301273893,-1557.191821405,-1431.0976529091
CC1(CC(O)C#N)CC1,3.6555,79.7,-0.2796,0.0121,0.2918,1432.6924,0.169253,36.465,-1925.5025813741,-1937.049374483,-1948.311278506,-1791.396377966
OC1C2OCC3CN3C12,1.351,70.57,-0.2098,0.0543,0.2641,928.0281,0.149453,29.689,-1702.9684371951,-1714.311917388,-1724.387829401,-1579.619620574
O=C1C2CCCCC1N2,1.7884,78.16,-0.2384,-0.0165,0.2219,1019.6496,0.173963,30.674,-1932.7540753781,-1945.741001642,-1957.002905665,-1796.505556244
CC1CC2C(CC12)C#N,4.4537,83.49,-0.2852,0.0308,0.316,1323.8199,0.171941,32.302,-1974.5405271971,-1986.9940708111,-1998.255974834,-1839.6762929171
CC1=CCCOC1(C)C,1.0616,88.14,-0.2333,0.029,0.2624,1177.4182,0.204957,37.556,-2178.4897373231,-2192.8847937831,-2205.925685821,-2023.6449889741
CC12C3OC1CC23C=O,3.3115,74.51,-0.2397,-0.023,0.2167,1055.7638,0.13463,30.034,-1703.4102035311,-1713.519373521,-1723.002289529,-1587.710094111
CCOCC1CC(=O)O1,4.1831,73.41,-0.2709,0.0105,0.2814,1821.5661,0.157577,33.146,-1824.6411772771,-1835.5679914941,-1846.2368995121,-1697.3428190101
OCCN1CC1CC=O,3.841,76.95,-0.2448,-0.0305,0.2143,1534.3864,0.16897,34.837,-1854.4917804071,-1866.101951925,-1877.363855948,-1720.771495034
N=COCC1CC(=O)C1,3.7388,76.19,-0.2488,-0.0261,0.2227,1768.6111,0.145471,32.544,-1750.959070497,-1761.046905181,-1771.122817194,-1630.9598969181
CN=C1NCC(O)C1=O,4.1098,73.7,-0.2397,-0.063,0.1767,1251.1626,0.135504,32.432,-1649.571813858,-1659.0453172311,-1668.528233239,-1534.074389845
Cn1cc(nc1N)C=O,7.2775,77.55,-0.2161,-0.0277,0.1884,1283.3501,0.125275,31.02,-1610.1109103931,-1618.924901807,-1627.81482181,-1500.948817244
CCCC1(CO)NC1C,1.4563,86.4,-0.24,0.065,0.3051,1533.8642,0.215928,40.221,-2163.924625924,-2178.334115091,-2191.9680031341,-2003.7184406791
OC12CC3CCC1C23O,2.4121,74.29,-0.2294,0.0707,0.3001,998.678,0.159903,32.186,-1844.2985242111,-1856.1728770181,-1866.841157527,-1714.7656063951
CN1CC2OC(=N)C12,3.1072,66.96,-0.2233,0.0198,0.2431,887.6963,0.130958,26.634,-1512.1128298631,-1521.88502752,-1530.775575032,-1404.388987342
N=C1OCC2OCC12,2.1439,61.6,-0.2628,0.015,0.2778,787.3659,0.121203,23.946,-1472.419120559,-1481.748296862,-1490.045848369,-1371.164895828
CC1CN(CC#N)C1C,4.2243,83.77,-0.2359,0.024,0.2598,1381.1159,0.181765,35.572,-1988.298662022,-2000.8777074361,-2012.732607464,-1847.1198046751
NC(=[NH2+])OCC([O-])=O,16.1685,60.02,-0.1702,-0.0313,0.1389,1216.6476,0.104005,31.711,-1307.787114337,-1314.299402739,-1322.003958241,-1215.882773706
C1C2C3CC=CC1OC23,1.4775,78.45,-0.2186,0.0182,0.2369,911.5367,0.163332,27.745,-1911.3572734961,-1924.1189240291,-1934.787832047,-1781.3279960611
CCc1cocc1OC,1.0484,78.3,-0.2067,0.0295,0.2362,1273.7216,0.158974,33.32,-1874.359970365,-1885.523355475,-1896.192263493,-1746.314248879
O=C1C2C3C(N13)C21CO1,5.1955,65.13,-0.2553,-0.0053,0.25,916.4674,0.100736,25.706,-1452.1625025301,-1460.505234685,-1468.209162678,-1355.203576904
c1cocc(c1=O)C=O,6.1247,68.76,-0.2379,-0.069,0.1689,1072.3459,0.089653,26.321,-1464.8475969651,-1471.8524799321,-1478.9627844111,-1375.440742154
CC12CC1CC(=N)OC2,3.3697,80.42,-0.251,0.0313,0.2823,1144.2003,0.172424,32.432,-1935.498799744,-1948.0985529551,-1959.359829469,-1799.6669465861
Cc1c[nH]c(c1N)O,0.599,67.43,-0.1728,0.0683,0.2411,940.7527,0.131393,30.879,-1559.27828883,-1568.3232035561,-1577.213751068,-1452.042020802
C(=O)C(=N)N(C=N)C=N,2.8708,74.17,-0.2556,-0.0743,0.1813,1214.6717,0.112553,30.815,-1471.115156857,-1478.949606722,-1487.24653072,-1368.713218165
C#CCC1CC=CCO1,1.5861,82.75,-0.2468,0.0204,0.2673,1355.4919,0.158817,32.962,-1895.9833029961,-1907.4391073001,-1918.108015318,-1767.7769392061
CC12CC(=O)C1O2,3.2317,54.64,-0.2432,-0.0269,0.2164,680.5569,0.100141,23.552,-1298.496216083,-1306.058327042,-1313.169886539,-1212.860062853
CC1OCCC1NC=O,2.6937,76.56,-0.2453,0.0303,0.2757,1276.6112,0.171642,33.295,-1898.5460497521,-1910.529589125,-1921.791493148,-1764.1474271501
OC(C#N)C1CC1O,1.6265,61.59,-0.2512,-0.0041,0.2471,998.0361,0.118102,29.402,-1462.577269403,-1470.896783725,-1479.194335232,-1362.388554954
NC12COC1C2(O)C#N,5.0532,66.38,-0.2488,0.0046,0.2534,1012.4205,0.111618,31.466,-1479.031182892,-1487.148639316,-1495.445563314,-1376.027463069
C1C2CC1OCCCO2,0.9031,77.5,-0.2346,0.0677,0.3023,1045.4237,0.184738,31.428,-1968.0903621861,-1981.928190654,-1993.7830906821,-1825.185855089
C1C=CCC1=NO,0.6622,61.44,-0.2347,0.011,0.2457,750.3356,0.113734,24.048,-1359.139313352,-1367.562366659,-1375.26754967,-1266.898000388
