smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC12CC(C)(C1)C=C2,0.1252,79.64,-0.2201,0.0179,0.238,916.9919,0.176988,31.137,-1927.68254764,-1940.6851616291,-1951.947693161,-1793.8857061691
c1cn(cc1O)C=O,2.5436,64.35,-0.2131,-0.0345,0.1786,983.6472,0.096143,25.675,-1380.486542023,-1387.688462816,-1394.800022313,-1292.724388301
CC(O)C1=NNC=C1,3.9067,66.2,-0.2419,0.0154,0.2573,969.0327,0.131755,28.497,-1553.548504151,-1562.890858143,-1571.781405655,-1446.669288744
O=C1OC2CCOCC12,3.2598,67.19,-0.2662,0.0064,0.2726,1028.9472,0.138377,27.615,-1704.247300537,-1714.7831766471,-1724.266092655,-1588.2008061491
CC12CNC(=O)C1(C)O2,4.0429,72.12,-0.2371,0.0157,0.2527,1058.186,0.146726,33.07,-1775.145149884,-1785.598822315,-1795.674734328,-1652.784032429
CCC1CCC(=O)CO1,2.9022,79.47,-0.2307,-0.0202,0.2105,1426.8084,0.182289,34.23,-2008.0545278691,-2020.9655255441,-2032.8204255721,-1866.6510223001
COC1(C)C2CC1C2,1.0459,75.1,-0.2478,0.0913,0.3391,907.4807,0.176805,30.827,-1849.388877219,-1862.124172374,-1873.386703906,-1716.278530594
CC1CC2(CC2)OCO1,1.72,78.85,-0.2492,0.0885,0.3377,1208.3536,0.183127,33.262,-1985.656849132,-1999.0711090251,-2010.926009053,-1843.2166986951
CC1C2CC1(C)C1CC21,0.1211,88.59,-0.2459,0.0926,0.3386,1077.9154,0.207432,34.209,-2195.5579821231,-2210.8873994841,-2223.928291522,-2039.7719702741
C(COCC=O)C(=O)N,4.4689,70.47,-0.2553,-0.0273,0.228,2214.3283,0.143251,35.743,-1717.966529804,-1726.944928576,-1737.02021308,-1600.7177281721
CC#CC(C#N)C(C)C,4.1103,88.55,-0.2649,0.0218,0.2867,1593.3376,0.167859,38.299,-1977.934095869,-1988.736035795,-1999.997312309,-1845.8390588061
C1CN1C1CCC=C1,1.0414,77.83,-0.228,0.0259,0.254,1055.939,0.166992,28.287,-1813.455201843,-1825.714845176,-1836.383753194,-1686.638770488
CC1(C)CCC1CCO,1.2953,89.2,-0.2613,0.0798,0.341,1624.0292,0.227402,40.286,-2285.9851665681,-2301.4564009631,-2315.682657502,-2119.051457334
OC1C2C(=O)CC12C=O,3.7614,68.41,-0.256,-0.0532,0.2028,1099.085,0.110388,30.216,-1556.0685802951,-1564.245022565,-1572.541946563,-1453.789633367
CC1CC2N1C2(C)C#N,5.2195,81.17,-0.2533,0.0245,0.2779,1232.9721,0.158703,33.525,-1849.092692971,-1860.434290637,-1871.103198655,-1720.2569376541
CC1OCCC2NC12,2.4812,71.22,-0.2402,0.0709,0.311,891.0342,0.167716,28.622,-1766.4924282831,-1778.828000205,-1789.497535732,-1638.944948943
CCC(=O)OC(C)C#N,4.0823,73.92,-0.2895,-0.0038,0.2857,1529.8796,0.144643,35.113,-1785.5674468651,-1795.0622855441,-1805.138197557,-1666.723517355
C(#Cc1nnon1)C#N,1.5513,72.96,-0.3132,-0.1196,0.1936,1527.8656,0.042087,23.714,-1039.243382769,-1042.882934969,-1047.621882937,-975.900741782
CC(CC=O)C=O,0.5858,59.36,-0.2545,-0.0412,0.2133,963.3698,0.121569,27.478,-1448.901965766,-1456.9842816861,-1465.282460702,-1352.416809435
CC1NC1(C=O)C1CC1,2.9363,80.12,-0.2418,-0.0232,0.2186,1247.6748,0.16948,34.677,-1909.284611269,-1921.185946963,-1932.447850986,-1774.625572432
CC1CC=CC2CC12,0.3388,79.41,-0.2209,0.0256,0.2466,920.6628,0.179318,29.594,-1946.061658741,-1959.24625034,-1970.508781872,-1812.31501799
CC12CC1N=C1OCC21,3.6611,75.71,-0.2339,0.0094,0.2432,1011.756,0.14883,29.392,-1776.08892342,-1787.5051946571,-1797.58110667,-1652.8881989231
CC1NC1(C)CCO,2.0071,75.37,-0.2279,0.0689,0.2968,1167.7861,0.187301,35.435,-1888.1281453341,-1900.701543167,-1912.557070704,-1749.134901834
CC1=CC(=NO)COC1,1.8472,82.74,-0.2242,-0.0312,0.1931,1293.3296,0.147285,32.606,-1732.8384931041,-1743.3831543401,-1753.4590663531,-1610.605387485
CC#CCc1cn[nH]n1,0.6694,77.68,-0.2482,-0.0039,0.2443,1584.5432,0.125186,30.233,-1618.4065793731,-1627.023532961,-1635.913452964,-1512.0827094311
CC12C3OC1C3C1CN21,1.5406,74.05,-0.2275,0.0787,0.3062,902.957,0.148632,28.355,-1741.4203061881,-1753.204925208,-1763.280837221,-1617.726987126
O=C1CC2C=CCC2N1,3.9134,76.59,-0.2333,0.0138,0.2471,1065.197,0.151105,28.571,-1842.3519912931,-1853.8190907591,-1863.894375263,-1719.5591476461
NC(=O)C1C2C3CC3C12,3.6001,74.43,-0.2125,0.0299,0.2423,1038.9827,0.147865,31.614,-1770.292622787,-1781.239517292,-1791.315429305,-1647.950958111
OC1COC2OC1C=C2,1.6117,66.76,-0.2503,-0.0029,0.2474,912.828,0.138063,28.407,-1680.1785653331,-1690.880103819,-1700.363019827,-1563.303131556
C1CC(=CC(=O)C1)CO,5.2899,80.61,-0.2282,-0.0391,0.1891,1338.6264,0.159568,32.756,-1886.056738125,-1897.4039833721,-1908.07289139,-1757.7769557821
c1cn2c(n1)[nH]c(n2)N,4.2151,69.92,-0.202,0.0258,0.2278,1024.2165,0.10519,26.79,-1422.810769055,-1430.968386055,-1438.672314048,-1325.101342665
CCN1CC(=O)C2CC12,3.2376,80.02,-0.2163,-0.014,0.2023,1257.8797,0.171217,32.595,-1929.0429871521,-1941.483980586,-1952.745884609,-1793.638467623
C#CC(=O)n1ncnn1,1.5701,66.04,-0.3021,-0.1032,0.1989,1052.3054,0.065499,25.186,-1185.359480928,-1190.600436096,-1196.5247485651,-1108.741887046
OC1(CC11CCC1)C#N,3.6458,77.45,-0.2711,0.0155,0.2865,1133.0582,0.14675,32.921,-1791.269621148,-1801.784789461,-1811.860701474,-1669.397333204
CCN=C1N=CON=N1,3.1719,72.7,-0.2587,-0.0361,0.2226,1575.6053,0.106537,35.234,-1503.704836772,-1509.35367279,-1517.650596788,-1407.64073898
CC(O)C1C(C)N1C,1.4865,75.13,-0.2153,0.073,0.2883,1079.0571,0.186108,36.05,-1880.777504908,-1893.170807658,-1905.026335195,-1741.966239018
C1NC2C3NCC1OC23,0.1916,73.06,-0.1877,0.0599,0.2476,879.7121,0.164151,28.531,-1786.947339156,-1799.518226953,-1810.187134971,-1656.547203902
COC=NC1C2CC1N2,3.1871,80.85,-0.229,0.0124,0.2413,1521.9443,0.159305,31.4,-1758.927179779,-1770.339685962,-1781.007966471,-1630.888988401
OCC12CC(CC1)O2,2.1034,66.6,-0.2493,0.072,0.3213,874.3996,0.155356,28.0,-1698.694473396,-1710.2450315591,-1720.321571081,-1577.888323243
OCC1C2C3CC1(O)C23,2.6311,74.12,-0.2331,0.0589,0.292,1035.2917,0.159281,32.283,-1823.8699687161,-1835.652705209,-1846.320985718,-1694.7719146371
CC1C2C1C(=O)C2CO,4.095,76.34,-0.2464,-0.0195,0.2268,1218.0385,0.158909,32.945,-1854.8758159151,-1866.3002447691,-1876.9691527871,-1726.2916917071
CC1=CCOC(=O)C1N,3.3448,74.25,-0.2446,0.0016,0.2462,1143.5161,0.148072,32.619,-1774.1273302861,-1784.562177447,-1794.6380894601,-1652.469022911
CC(=O)C,2.7362,35.53,-0.2431,-0.0087,0.2344,292.4367,0.083382,16.893,-929.847228763,-935.364287891,-940.6987419,-870.625439379
C1CC(=O)C(=C1)CO,2.1614,68.22,-0.2366,-0.0369,0.1997,1007.2075,0.130416,28.3,-1609.1878446541,-1618.442974895,-1627.333522407,-1502.767965835
NC1(CNC1CO)C#N,2.4068,72.87,-0.246,0.0196,0.2656,1245.13,0.148561,33.987,-1684.465706821,-1694.616292405,-1704.692204418,-1562.602204003
N=C1OCCC1CC=O,4.4533,73.68,-0.2406,-0.0162,0.2244,1354.5957,0.147904,31.043,-1770.411221988,-1780.967805895,-1791.043717908,-1648.972542763
OCC1CC2(O)CC12O,1.3004,72.04,-0.2288,0.0692,0.2981,1264.6685,0.1571,35.719,-1780.1495341591,-1791.0763483761,-1801.745256394,-1651.734837381
CCCCC(C)CCO,1.3188,93.94,-0.2609,0.081,0.3419,2525.6262,0.249968,43.372,-2420.6366752971,-2436.9418691531,-2452.354745211,-2242.166840607
CC(CCC(C)=O)C=O,4.021,80.7,-0.2449,-0.0203,0.2246,1892.2056,0.177779,38.128,-2011.2554512781,-2022.8166770941,-2034.6709496131,-1872.999530853
OCC1(CO)C2CCN12,2.6452,74.36,-0.2429,0.0734,0.3164,1128.1493,0.172136,33.198,-1837.9939412881,-1850.402931763,-1861.664835786,-1702.241154264
CCC(=NC)NC(=O)C,1.4677,86.07,-0.2393,-0.0071,0.2323,1505.0435,0.180356,38.167,-1969.902608178,-1981.601258465,-1993.456158493,-1830.241067593
C(=O)C(=O)C#N,1.4415,38.68,-0.2978,-0.1503,0.1475,551.5682,0.035739,18.042,-800.855851214,-803.407302808,-806.962141293,-757.337474555
c1c2c([nH]n1)oc(=O)o2,2.7423,57.19,-0.2413,-0.0041,0.2372,964.5842,0.068611,22.906,-1228.3758503871,-1234.3516185941,-1240.2759310631,-1150.678313516
O=C1CC2OC2C11CO1,2.2913,65.04,-0.2525,-0.0432,0.2093,959.7839,0.111972,27.465,-1547.8996681331,-1556.713659547,-1565.010583545,-1444.901595891
CC1OC(=N)CC1C#C,2.8056,79.35,-0.2593,0.0223,0.2815,1217.5277,0.147137,33.098,-1798.379298118,-1808.892583904,-1818.968495917,-1676.476262233
CCC1(C)COC(=N)C1,3.3243,83.13,-0.253,0.0332,0.2862,1329.2357,0.194334,35.936,-2073.4729686281,-2087.1030916171,-2099.55098765,-1925.2321249951
CCC1(C#C)C(O)C1O,2.2314,78.54,-0.2281,0.0359,0.264,1202.0552,0.155925,37.725,-1825.5805582501,-1836.1227094501,-1846.7916174681,-1697.8090581971
Cn1cc2c(n1)nno2,5.32,69.35,-0.2472,-0.0647,0.1826,1032.6268,0.090244,25.714,-1314.85725824,-1321.972582791,-1329.083514779,-1224.524827654
OC1C=CCC2CC12O,1.7854,75.98,-0.2472,0.0093,0.2566,1053.0775,0.159994,32.842,-1859.9153406941,-1871.7099998581,-1882.378907876,-1730.5443202001
CCC1(C)OC(=N)C1N,1.7835,80.19,-0.2439,0.0239,0.2678,1242.6525,0.181618,37.41,-1944.4558632101,-1956.777002425,-1968.631274944,-1803.0900081811
CC1CC2CC1C(C)=C2,0.2418,89.82,-0.2207,0.0305,0.2512,1097.3573,0.208141,33.893,-2231.775291567,-2247.0156026501,-2260.056494688,-2076.255971043
C1C(=C(CO1)C=O)C=O,0.604,74.35,-0.2609,-0.1129,0.148,1235.3452,0.11087,29.056,-1572.2457623151,-1580.195673836,-1588.492597834,-1470.838425388
CC1=NOC(=N)N=C1C,4.7099,77.44,-0.2479,-0.0853,0.1627,1153.082,0.122986,31.046,-1571.648373747,-1580.561511583,-1589.451431586,-1462.850235818
CCC12OC1C1(C)OC21,3.2706,75.54,-0.2427,0.0509,0.2936,1234.5812,0.156015,33.642,-1811.080080278,-1822.383399895,-1833.052307913,-1682.613300253
C1CC11C=C2CC3C2N13,0.8121,84.6,-0.2033,-0.0448,0.1586,967.3237,0.148102,28.647,-1762.6928612881,-1774.4285346061,-1784.504446619,-1639.4005204771
c12c([nH]nc1nno2)N,4.6128,64.13,-0.2441,-0.0649,0.1792,954.0256,0.079428,25.815,-1198.355819827,-1204.617104629,-1211.135040612,-1114.181135058
C(C(=O)N)NC(=O)CO,5.5015,66.92,-0.2526,0.0063,0.2589,1752.1088,0.134311,35.022,-1628.390247563,-1637.056146853,-1646.539062861,-1514.824296252
CC12COC3C1CC23,1.5913,70.85,-0.2346,0.0865,0.3211,777.7785,0.155566,26.404,-1738.041797732,-1750.0328672131,-1760.108779226,-1616.748700595
COC1=NC(C)C2CN12,1.1704,76.62,-0.2361,0.0331,0.2692,1184.6435,0.16014,31.817,-1808.4828205271,-1820.0308686541,-1830.699776672,-1679.360293597
C1C(CN1C=O)(C#N)O,3.7641,68.89,-0.2612,-0.0111,0.2501,1277.0917,0.111335,30.793,-1518.564249892,-1526.332183803,-1534.6291078011,-1417.082866903
OC12CC3C4C(CC14)C23,1.4167,77.33,-0.2412,0.0703,0.3115,872.9321,0.161864,28.187,-1883.8441413911,-1896.6999182741,-1907.368826292,-1753.546917613
N#CCCC1COCO1,3.3866,72.56,-0.2703,0.0354,0.3056,1625.5533,0.148326,30.815,-1759.488172825,-1769.9518854,-1780.027797413,-1638.35697301
C1CC12COC=N2,1.4295,58.37,-0.2303,0.0217,0.252,648.3844,0.115066,22.049,-1374.7460896911,-1383.509880385,-1391.215063396,-1282.180982083
Cc1cc(=O)nc([nH]1)N,8.0577,75.82,-0.2189,-0.0106,0.2082,1173.5097,0.125957,31.436,-1626.998432601,-1635.991891589,-1644.881811592,-1517.4416362911
CN1CC1(C)CC#C,1.4204,77.46,-0.2249,0.0545,0.2794,1062.7905,0.162564,34.159,-1789.29171278,-1800.391091972,-1811.060627499,-1663.471138208
C1C2CC3(COCO3)C12,1.3852,74.79,-0.2479,0.0841,0.332,1090.0026,0.160652,29.284,-1841.6585938481,-1853.820973286,-1864.489253795,-1712.6032103811
CCCC(O)C(O)C#N,4.0235,76.56,-0.2786,0.0099,0.2885,1697.139,0.168171,38.274,-1880.7273041881,-1891.693023963,-1902.9549279861,-1747.108675273
O=C(NC1CC1)C1CN1,3.4744,78.08,-0.2496,0.0165,0.2662,1515.338,0.160102,32.697,-1807.429860425,-1818.6603889981,-1829.329297016,-1679.6658904801
CC1COC(C)C1O,1.7691,70.87,-0.2373,0.0636,0.3009,983.7259,0.17672,32.6,-1843.9446091351,-1856.245668062,-1867.508199594,-1710.800377024
CCc1cc(c(o1)N)C,0.799,84.55,-0.1992,0.0291,0.2283,1420.6504,0.170244,35.837,-1954.5261276421,-1966.0603705711,-1977.322274594,-1820.4663599001
COC(C)C1CC(=O)C1,4.0944,79.95,-0.2344,-0.0095,0.2249,1443.9937,0.179689,36.179,-1989.3233842191,-2001.7342572211,-2013.589157249,-1848.7199526251
Cc1ccc(=O)oc1N,5.49,79.25,-0.1991,-0.0343,0.1649,1156.3095,0.124328,31.624,-1672.932091401,-1681.909862664,-1690.799155158,-1563.72732764
CN(CC=O)C(=N)C#N,1.4803,74.71,-0.2461,-0.0531,0.193,1392.0158,0.12195,33.138,-1584.664165425,-1592.628509653,-1601.518429656,-1477.673253416
NC1C=CN(C=O)C1=O,4.0308,70.34,-0.2429,-0.0409,0.2021,1152.0225,0.113306,29.674,-1546.093697231,-1554.309045059,-1562.605969057,-1443.437617394
COC12C3CC1=CCC23,1.136,82.33,-0.2085,-0.035,0.1735,1014.8303,0.158807,30.854,-1838.8467260191,-1850.7919873431,-1861.460895361,-1709.871036195
CC(O)C(=O)C(O)C#N,2.2594,65.56,-0.2873,-0.0673,0.22,1238.0291,0.121025,34.515,-1584.2198890531,-1592.2708295231,-1601.1607495261,-1476.40945029
OC1CCC1OCC=O,2.9785,72.66,-0.2517,-0.0313,0.2204,1519.5187,0.156508,33.869,-1797.4305045101,-1808.2813901381,-1818.950298156,-1670.356794465
C1C=CCN=C(C1=O)N,1.1972,76.84,-0.221,-0.0552,0.1658,1081.6964,0.137287,31.276,-1705.82674069,-1715.8725322711,-1725.355448279,-1589.742595762
NC(=O)CC(O)CC=O,1.1552,69.97,-0.2433,-0.0318,0.2115,1679.2913,0.145049,35.612,-1726.074573593,-1735.7099742881,-1745.785886301,-1605.56962776
OC1CC23COCC12O3,3.2208,67.36,-0.2465,0.059,0.3055,966.6725,0.136123,29.283,-1647.1521391541,-1657.5612584461,-1667.0441744541,-1530.679566155
CC1C2CC1(C)C(=O)O2,4.4193,74.72,-0.2567,0.0171,0.2739,1042.4122,0.159484,31.957,-1879.7038370091,-1891.4363727821,-1902.1052808,-1750.4853012021
CC(=O)C1N2CC1(O)C2,3.6076,72.98,-0.2422,-0.0191,0.2231,1101.912,0.146002,32.517,-1709.4832356331,-1720.007189072,-1730.082473576,-1587.499251087
OC1CCC2=CON=C12,2.322,69.93,-0.2565,-0.0173,0.2392,1023.6921,0.126619,27.643,-1621.9990683981,-1631.7568333481,-1640.646125842,-1512.07706185
O=CC1(CCOC1)C#N,2.9968,69.49,-0.279,-0.0554,0.2236,1078.134,0.124183,29.805,-1636.8547164641,-1645.789189606,-1654.6791096091,-1528.5039924521
CCCN=CNC(=O)C,1.7903,87.31,-0.2421,-0.0084,0.2337,2130.6293,0.18052,37.654,-1969.891313016,-1981.687227198,-1993.542127226,-1830.247970192
CC1(O)C2CCC=CC12,1.1057,84.25,-0.2186,0.021,0.2396,1155.5218,0.183331,34.318,-2039.7449873871,-2053.028725408,-2064.883625436,-1897.567135712
CC1C2NC3C2N1C3=O,4.4807,71.17,-0.2313,-0.0142,0.2171,891.3204,0.137381,28.255,-1654.9890990551,-1665.629769168,-1675.112685176,-1538.150688309
CC1CC(CCC=O)C1,2.9682,88.34,-0.2465,-0.0177,0.2287,2054.1005,0.204166,36.697,-2169.5508716181,-2183.6114657811,-2196.652357819,-2016.421732875
CCOC1C(C)C1C=O,3.0913,81.71,-0.238,-0.0163,0.2217,1441.6136,0.179523,36.745,-1982.7445798631,-1994.8868790131,-2006.741151532,-1842.514516124
C#CC1CC2NC12,2.1816,63.19,-0.2318,0.0504,0.2822,698.9296,0.113731,24.035,-1372.405481121,-1380.929563377,-1388.634746388,-1280.1698157381
N=C1COC2CC2CO1,2.7332,73.27,-0.2572,0.0182,0.2754,1062.2491,0.149496,29.691,-1738.789160951,-1750.012786925,-1760.088071429,-1615.915996152
CC12CC(=O)C1C2CO,3.1153,76.72,-0.2426,-0.0139,0.2286,1222.8109,0.15786,34.005,-1855.1814127981,-1866.375545849,-1877.043826358,-1726.9982668411
CC1CC2CC2CCO1,1.1096,85.83,-0.234,0.0849,0.3189,1260.5753,0.207608,34.45,-2163.7464133681,-2178.8223170931,-2191.862581622,-2008.2578407851
C(=O)n1nc(nn1)N,4.5489,57.39,-0.2555,-0.0798,0.1756,911.0504,0.073235,23.546,-1077.325021452,-1082.950639637,-1088.876207124,-1001.816235973
OC1CC2CC(C=O)C12,3.0251,75.35,-0.2432,-0.0329,0.2104,1054.3156,0.159461,31.089,-1847.8169671741,-1859.6448843151,-1870.313792333,-1718.885830489
CCOCC1OCC1C,1.4568,82.81,-0.2432,0.0722,0.3154,1691.7766,0.20402,37.042,-2097.7820397791,-2111.614220666,-2124.655112704,-1944.8637440601
CC1CC2(O)CC(C)C12,1.141,85.16,-0.2417,0.0727,0.3144,1203.2705,0.204925,37.172,-2148.9673214001,-2163.4571317191,-2176.498023757,-1994.152065974
N=C1OC2CC12C1CC1,2.4081,77.17,-0.2503,0.0193,0.2696,1088.1358,0.147945,30.49,-1773.337923964,-1784.407182724,-1794.483094737,-1651.015712067
CC1(O)C(OC1=O)C#N,4.6057,62.8,-0.2856,-0.0257,0.2599,1058.2631,0.098397,31.088,-1465.3044235171,-1472.1637243961,-1479.8676523891,-1369.904230247
c1c(nc[nH]c1=O)N,3.4012,64.45,-0.2171,-0.0258,0.1913,860.3171,0.098849,25.186,-1354.137439113,-1361.597893614,-1368.709453111,-1265.637334807
CC1CNC(C)C(=O)O1,3.8558,75.42,-0.225,0.0139,0.2389,1206.0681,0.171605,33.913,-1899.750239523,-1911.8649282771,-1923.1268323,-1764.5025972441
ON=C(CC=O)C1CN1,2.9974,74.35,-0.2367,-0.0465,0.1902,1235.7793,0.134525,32.739,-1596.3157525371,-1605.686971943,-1615.169887951,-1481.250054716
CC12C3C4C3C1(O)C24C,1.2185,79.45,-0.2083,0.0678,0.2761,990.5881,0.156838,33.702,-1847.9361938841,-1859.3901156611,-1870.059023679,-1719.1525218141
CC1CC2C(C=O)C12,3.4977,72.95,-0.2372,-0.0191,0.2182,973.9616,0.153438,29.221,-1750.032867213,-1761.1560917471,-1771.23200376,-1630.085149372
CC12CC1CCN2C=O,4.1644,80.57,-0.2237,0.0328,0.2565,1146.9379,0.172024,32.55,-1944.3993874,-1956.8435183791,-1968.105422402,-1808.9641199301
CC12CC(C1O)C2C#C,0.8437,82.64,-0.2525,0.0448,0.2973,1132.5399,0.157639,34.66,-1862.94244411,-1874.2545488531,-1884.922829362,-1734.3777726811
c1cnc(c(n1)CO)N,1.3012,76.1,-0.2201,-0.0364,0.1837,1103.2035,0.127164,29.788,-1611.367183411,-1620.749697979,-1629.639617982,-1501.410663868
CCC(O)C1(O)CC1O,2.6138,74.62,-0.2525,0.0596,0.3121,1327.9212,0.179957,38.698,-1923.1098895571,-1935.316194625,-1947.171094653,-1782.025786069
CC(=O)C1C2OC=NC12,3.2713,69.25,-0.239,-0.017,0.222,1015.4321,0.124234,28.66,-1630.9197363421,-1640.2809156041,-1649.170208098,-1521.698029838
CCCc1ccc(o1)N,1.4558,84.77,-0.1764,0.0413,0.2178,1607.0273,0.171045,34.963,-1951.3986227861,-1963.2001845491,-1974.462088572,-1817.0960090611
CC(C)(C#N)OCC=O,3.6481,73.56,-0.2684,-0.0385,0.2299,1520.872,0.142608,36.221,-1755.3767338571,-1764.720970376,-1774.796882389,-1635.572715577
c1(nc(no1)O)C(=N)N,5.7091,63.42,-0.2572,-0.0587,0.1985,1179.3504,0.090246,28.651,-1295.416401911,-1302.101255288,-1309.212187276,-1205.240848575
CC1CC(O1)(C=O)C#C,2.0526,76.12,-0.2475,-0.0411,0.2064,1195.9847,0.132104,33.779,-1709.460645309,-1718.6963227711,-1728.1792387791,-1595.105915185
COC=NC1CC1O,4.5117,72.38,-0.2278,0.0078,0.2356,1389.1868,0.140055,31.024,-1580.616732375,-1590.1517316301,-1599.634647638,-1468.30203401
CC(OCC(C)=O)C#N,2.0469,73.22,-0.2526,-0.033,0.2196,1473.7466,0.143698,35.544,-1760.9559163761,-1770.4225171501,-1780.498429163,-1641.129935281
CC1=CC(O)CC(=O)N1,3.6656,76.13,-0.2205,-0.01,0.2106,1248.5194,0.147873,33.213,-1785.0089638551,-1795.495266754,-1805.570551258,-1662.8436292081
CC1C=C(C)CC1O,1.653,77.45,-0.2343,0.0241,0.2584,1042.4093,0.176677,32.748,-1902.7522425791,-1915.1493103831,-1926.411841915,-1769.6707613681
CCC#CC#CC1CO1,2.1411,101.25,-0.2327,-0.0209,0.2118,2529.7523,0.133854,33.555,-1745.5066447961,-1754.4517855911,-1763.93407409,-1633.2992504701
CCOC1CC(C)C1C,0.9086,90.25,-0.2405,0.0808,0.3213,1661.9594,0.227255,39.618,-2286.394302436,-2301.8630267951,-2316.089910843,-2119.680221352
CCC(O)(COC)C#C,0.4288,81.36,-0.2566,0.0329,0.2896,1408.5963,0.177734,40.385,-1957.2476341751,-1968.78438714,-1980.639287168,-1817.242218658
OC1C2CC(C=O)=CC12,3.2737,77.7,-0.2416,-0.0633,0.1783,1145.8707,0.135984,30.273,-1740.275102263,-1750.4137651761,-1759.896681184,-1624.544244902
CNC1(COC1=O)C=O,2.6709,65.47,-0.2443,-0.0542,0.1901,1064.3101,0.122725,31.304,-1579.9892233751,-1588.543426063,-1597.433346066,-1471.614654021
OCC(CC#N)C=O,4.9995,61.86,-0.2655,-0.0406,0.2249,1120.4716,0.116784,29.984,-1483.4852417741,-1491.236232942,-1499.533784449,-1384.4900494431
O=C1NCC2(CN12)C#N,4.816,67.11,-0.2786,-0.0102,0.2684,1053.3596,0.102652,27.504,-1467.825754679,-1475.621926495,-1483.325854488,-1371.208193949
OC1=C(NN=C1)C1CO1,3.4865,68.76,-0.2147,0.0078,0.2225,1140.7786,0.113499,28.973,-1502.77737847,-1511.081205067,-1519.378129065,-1400.244917906
OC1(C=O)C2CC1N2,2.8348,61.55,-0.234,-0.0441,0.1899,797.3145,0.118166,26.965,-1426.3530573601,-1435.140065887,-1443.436989885,-1325.871923717
Cc1c(=O)[nH]c(=O)[nH]n1,1.7542,67.51,-0.2628,-0.0644,0.1984,1097.5097,0.102478,28.508,-1451.874475899,-1459.457294655,-1467.161222648,-1355.238089899
O=CC12CC1C(=O)C2,3.2371,64.51,-0.2576,-0.0494,0.2082,903.7291,0.106066,25.824,-1462.6255875961,-1470.6865682101,-1478.391123712,-1368.718238237
CC1C2CC(C)(O)C1O2,1.6271,77.49,-0.2415,0.0718,0.3134,1054.6096,0.182148,34.755,-1976.9783996621,-1990.2081719091,-2002.0624444281,-1834.4353377491
N=C1OCOC(=O)CO1,3.4358,60.33,-0.2811,-0.0261,0.2549,1067.5166,0.101517,27.209,-1410.9201010141,-1418.624029007,-1426.327957,-1314.690340846
OC1(CNC1=N)C#N,5.3542,60.48,-0.2608,-0.0093,0.2515,824.4035,0.095346,27.553,-1296.896068133,-1303.6493199911,-1310.760879488,-1209.30396935
C#CC#CC(C#C)C#C,0.3154,91.17,-0.253,-0.025,0.2279,1586.8488,0.084518,34.123,-1499.3499243121,-1504.9680123891,-1512.078944377,-1412.2234372071
CC1CCC11CC(=O)C1,3.0519,83.04,-0.2383,-0.0161,0.2221,1277.9891,0.181154,34.312,-2041.2554015501,-2054.3364541641,-2066.191354192,-1899.9071167731
CN1C2CC(C)(O)C12C,2.1604,82.76,-0.2218,0.0688,0.2907,1107.998,0.191688,38.154,-2026.388458322,-2039.771342765,-2052.219238798,-1877.811897374
COC(=O)C(O)C1CN1,2.6149,68.88,-0.2438,-0.0034,0.2404,1319.8186,0.146798,33.343,-1698.5200258941,-1708.577740146,-1718.653652159,-1577.176728037
OC1(CC2CN2C1)C#N,2.7023,72.14,-0.2443,0.0128,0.2572,1065.1996,0.137027,30.574,-1682.187849151,-1692.382987874,-1701.865903882,-1565.788694705
CCC1CC=CC1C=O,2.8898,84.18,-0.2362,-0.027,0.2092,1328.5885,0.182056,34.247,-2054.2517404491,-2067.0698667921,-2078.92476682,-1913.4839014971
c1(nnc2n1nn[nH]2)N,2.1976,62.09,-0.2221,-0.0497,0.1724,913.3335,0.080568,25.048,-1149.673044098,-1156.168389757,-1162.68632574,-1064.715855606
O=CC1=CC2(CO2)CC1,2.5891,80.13,-0.2554,-0.0661,0.1893,1318.1226,0.135543,29.877,-1741.5288652451,-1751.5796768981,-1761.062592906,-1626.2178114051
COC1C(CC1=O)C=O,1.8346,71.69,-0.2376,-0.0361,0.2015,1289.9475,0.132533,32.332,-1685.1904797161,-1694.4299222321,-1703.91283824,-1570.859594934
CC1OC1C1CC(C)O1,1.4807,79.04,-0.2478,0.0814,0.3292,1220.5608,0.181334,34.439,-1969.3027095741,-1982.1835868171,-1994.038486845,-1827.90861664
CC12CC1N1CC1(C)C2,1.4439,85.48,-0.2137,0.0889,0.3026,1130.2641,0.194653,34.42,-2092.304513718,-2106.5313977661,-2118.979293799,-1943.2196704801
CCC1(N)C(C)OC1=O,4.2665,74.62,-0.2541,0.0119,0.2661,1174.8393,0.169556,36.324,-1894.1735670401,-1905.699024843,-1916.960928866,-1759.407224164
CC(O)C1OCC11CN1,1.5226,75.19,-0.2401,0.0534,0.2935,1227.1327,0.169802,34.692,-1842.6174276001,-1854.545118672,-1865.807022695,-1707.5630580931
COC1C2CC3CN2C13,1.1309,78.46,-0.2291,0.0751,0.3042,1098.7374,0.173322,29.418,-1884.7985825801,-1897.9348559861,-1909.196760009,-1748.6272470531
CC1CC2NC(=O)C12C,3.4795,78.95,-0.2382,0.0308,0.269,1055.5791,0.170654,33.966,-1939.2155355511,-1951.3760324621,-1962.637936485,-1803.870629377
